time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2007-03-05 01:00:00,23.4883393102241,83.7574041215615,0.0,2.0239923516014,100043.557048511,28.918154033071097,24.221095137975,17.69272751641262,0.0,0.0,340.0
2007-03-05 02:00:00,23.5834669901659,83.7412978388301,0.0,1.52441094076297,100042.572294814,29.08432397602004,24.35559036516922,17.785268453251426,0.0,0.0,320.0
2007-03-05 03:00:00,23.4896839686624,83.7317695833717,0.0,1.02358981445077,99994.6370851267,28.92049710970328,24.215644002262422,17.68866545534544,0.0,0.0,320.0
2007-03-05 04:00:00,23.4887668532727,83.6992529903333,0.0,0.50191227740849,99999.2070995889,28.91889901182714,24.2049024459282,17.680873794653596,0.0,0.0,280.0
2007-03-05 05:00:00,23.2656373475376,84.7066154825451,0.0,0.711379040678589,100010.621340092,28.5323727496256,24.168807273071835,17.66779706239285,0.0,0.0,240.0
2007-03-05 06:00:00,23.1687878681215,86.7628894315397,0.0,1.02784000727931,100021.211500231,28.3660092410048,24.61116923391333,17.99705123126319,0.0,0.0,290.0
2007-03-05 07:00:00,22.9689391076744,87.8018036580923,0.0483393148286268,1.1276954299955,100054.484800448,28.025392516196938,24.60680011148093,18.006000224195095,0.0049761163179242,0.0480143121943783,300.0
2007-03-05 08:00:00,23.0729059778887,89.8129710875539,109.328792670753,1.33094010372922,100105.899930971,28.20214250075963,25.329182090278,18.528097296675192,23.74454153540912,102.37721424156614,330.0
2007-03-05 09:00:00,23.4862052547643,90.8448094708982,192.970687680047,1.42613141601523,100147.414705898,28.91443576677228,26.26726408190952,19.18752586442987,25.75102768499769,179.9984078973867,270.0
2007-03-05 10:00:00,24.1116173462001,89.8206410592101,299.904667717366,1.52350173766658,100150.497523855,30.0221442756306,26.96608244809235,19.656550944680767,40.43064173337027,272.253707178783,360.0
2007-03-05 11:00:00,24.9623011712432,85.7660749052881,407.625190415504,1.32942337026404,100125.482164855,31.588182320008286,27.09194410979728,19.69194294094567,63.03708967959882,355.8750226637258,130.0
2007-03-05 12:00:00,25.5549779054262,82.7266959714847,488.619071725052,1.02466375810764,100097.041719094,32.72091712822261,27.06893363174618,19.636178970662726,86.08182669023005,410.6694226395301,140.0
2007-03-05 13:00:00,25.944726242737,78.7946604285021,561.457427215993,0.922771103555012,100023.201249798,33.48496507576422,26.38436452605094,19.11464240730001,131.8322964165056,438.6039424218006,140.0
2007-03-05 14:00:00,26.3163996106518,76.8902604163803,598.346369361384,1.52151923172548,99982.4564660572,34.2280163347239,26.318010895130392,19.042907408875347,195.4498506270677,422.7857246154479,150.0
2007-03-05 15:00:00,26.3310050035064,78.7844731973457,635.149495915975,2.02561975556012,99979.1508630072,34.25750655487951,26.989596069808,19.527893489674195,368.04762231858473,338.185459823589,140.0
2007-03-05 16:00:00,26.0453976142042,80.6984225856153,632.602214694511,2.41949455466038,99950.2612680274,33.684826152033665,27.183123355397985,19.68669177824653,676.1956985061836,183.613669446738,130.0
2007-03-05 17:00:00,25.6602405669868,82.7267934524887,561.413480656626,2.612425440058,99990.7637436868,32.92575690914877,27.23842291090003,19.752168238972413,713.5617534372802,219.3590344078226,140.0
2007-03-05 18:00:00,25.478180229643,84.6569139792762,364.492005941341,2.71503422642944,100004.198465296,32.57217158428453,27.57459527929,20.008137059876383,524.6945852963933,225.15647807517456,170.0
2007-03-05 19:00:00,25.1590024617528,85.7613316335317,0.0,3.00481800440851,100029.432445346,31.960269590093123,27.409552794130544,19.909661879673457,0.0,0.0,180.0
2007-03-05 20:00:00,24.435836444353,87.8304303368314,0.0,2.70961657757406,100038.40593373,30.61082613104615,26.885620320557067,19.57654732831241,0.0,0.0,190.0
2007-03-05 21:00:00,23.8799116036696,89.7981556044961,0.0,2.32168871610636,100029.368630323,29.60751268654408,26.587000312883774,19.39534232906901,0.0,0.0,165.0
2007-03-05 22:00:00,23.3880679776571,91.6964604615585,0.0,1.92757622380871,100032.882546551,28.74389666194067,26.35713583772766,19.25954645952149,0.0,0.0,300.0
2007-03-05 23:00:00,23.2656817747948,91.7256553860332,0.0,2.12099001621464,100008.423384989,28.53244925968582,26.171576081134194,19.13185125255526,0.0,0.0,300.0
2007-03-06 00:00:00,23.168368279268,92.6269144117733,0.0,2.21585158955562,99999.4797996814,28.365290336957685,26.273893203064794,19.212954374035423,0.0,0.0,300.0
2007-03-06 01:00:00,23.2720930074251,90.8246021844905,0.0,2.41690852863544,99984.5403600342,28.543492192472232,25.92451323337401,18.950834368439946,0.0,0.0,300.0
2007-03-06 02:00:00,23.3820319014098,89.8239294101563,0.0,2.32248615839143,99975.1641984038,28.733436124454222,25.80950138154212,18.859765808537944,0.0,0.0,330.0
2007-03-06 03:00:00,23.2741317158521,89.8188200428553,0.0,2.41961233658755,99960.0481894778,28.5470045172744,25.640582614996465,18.743152009820417,0.0,0.0,320.0
2007-03-06 04:00:00,23.1685939424306,90.8549121244197,0.0,2.51498635780232,99945.0198332134,28.36567697575936,25.77161088982292,18.84564283112578,0.0,0.0,330.0
2007-03-06 05:00:00,22.7534865005148,92.6970931539978,0.0,2.21546383014278,99932.9972037639,27.662185827804063,25.64204216523151,18.777199579765767,0.0,0.0,330.0
2007-03-06 06:00:00,22.458154754832,93.6724333018031,0.0,1.92720967153489,99916.4404135498,27.17100086498097,25.451737662681644,18.65646348079823,0.0,0.0,310.0
2007-03-06 07:00:00,22.459090342815,92.7048674263546,0.0809948969166726,1.52615043474543,99904.7695828662,27.172544794932065,25.190271628508587,18.464746947060743,0.0086666519498626,0.0804485113219896,300.0
2007-03-06 08:00:00,22.650859450136,94.6485799022645,107.292677715962,1.52370733136159,99924.2270384642,27.4906285608692,26.019489539069024,19.060207981716715,22.92609423182865,100.62964004579956,300.0
2007-03-06 09:00:00,23.1690005776203,93.7242399408279,190.273317893746,1.62372364147982,99925.6718388425,28.36637369365224,26.58616814315052,19.4412659594149,24.97123765172086,177.74547218748756,270.0
2007-03-06 10:00:00,23.7915776042519,92.6931401971369,299.068755760314,1.52459661065264,99939.2741062341,29.450761828251142,27.298835950585712,19.920553981511684,40.516801113490736,271.44274926976146,140.0
2007-03-06 11:00:00,24.7775599632524,89.7977303052293,411.879857037191,1.4291258153743,99905.1676689193,31.24216481086456,28.054754898375407,20.40441245224964,66.23065798972979,357.6499633806907,130.0
2007-03-06 12:00:00,25.4722369269321,86.7657547359307,502.289407986704,1.4242183348233,99847.2708235802,32.56068491480704,28.251524013520665,20.499724798571048,96.73632782893974,414.9127635073616,160.0
2007-03-06 13:00:00,26.1435178178778,84.6493495620721,571.32972777484,1.5206429469122,99769.2191514104,33.8806220413441,28.679726185581814,20.76375923674261,142.8467604920641,438.56623924204274,180.0
2007-03-06 14:00:00,26.5443101499383,78.8038406775124,629.205237355655,1.03053042750643,99701.9578469251,34.690727534197464,27.33762565591889,19.76562671356919,240.84762266936627,413.52138984260034,140.0
2007-03-06 15:00:00,26.8195822215426,76.8395710799392,660.947499124043,1.02306943172989,99666.6696732583,35.25685204252947,27.091213885768425,19.569491522412783,429.44462001569616,315.7259840994608,150.0
2007-03-06 16:00:00,27.2149849695914,73.8370705266709,660.602876464033,0.1,99586.9277421704,36.08411438407904,26.64345298669704,19.220713260367653,766.348047524651,154.25038912943603,150.0
2007-03-06 17:00:00,26.2316297798954,77.8840085410402,583.940609229245,0.718453309740959,99679.3821520843,34.05729120915822,26.525183594187723,19.198245674390705,710.7822199850281,245.721240153094,160.0
2007-03-06 18:00:00,25.5574733906122,80.7303749413248,389.728538488198,0.923715144075945,99712.7239487829,32.7257604240493,26.41962909273468,19.165004363457427,520.0565878002681,253.578090384058,170.0
2007-03-06 19:00:00,24.8812672287788,85.7155893583254,0.0,1.23508939593532,99799.5520453583,31.4359977102659,26.945550708024097,19.590861271470168,0.0,0.0,160.0
2007-03-06 20:00:00,24.3316168624109,86.7892331713739,0.0,1.13210608310837,99818.3498942692,30.42050706696871,26.401724810265748,19.23093771899889,0.0,0.0,180.0
2007-03-06 21:00:00,23.7905557549547,88.8211220180248,0.0,0.710664606068547,99823.4927684554,29.448952776678915,26.15689027880448,19.087317086780367,0.0,0.0,116.0
2007-03-06 22:00:00,23.6811710991279,89.8010545201325,0.0,0.503799463445362,99832.0238991487,29.25586127991072,26.27207193830696,19.178432738744267,0.0,0.0,104.0
2007-03-06 23:00:00,23.2760493858814,90.8030738467895,0.0,0.606765957112799,99844.2644664052,28.550308659171144,25.92455785527351,18.95061405113317,0.0,0.0,35.0
2007-03-07 00:00:00,22.8592560738128,91.7044566151668,0.0,0.504099002498288,99786.567811367,27.83997369398221,25.53049659787176,18.68883654281034,0.0,0.0,300.0
2007-03-07 01:00:00,22.6546561994758,91.7280664861523,0.0,0.609804750248659,99766.9581835454,27.49695883712358,25.22242868378665,18.47609520853574,0.0,0.0,290.0
2007-03-07 02:00:00,22.358300994151,91.7593934525031,0.0,0.815491063158267,99808.3496455241,27.00665950724886,24.78114695563432,18.17104955649124,0.0,0.0,300.0
2007-03-07 03:00:00,22.2473287021312,92.6353368845628,0.0,1.02283911004379,99806.6881706918,26.82503805621172,24.8494643727839,18.227989217226785,0.0,0.0,310.0
2007-03-07 04:00:00,22.068586863642,91.6922811081462,0.0,1.1263458614514,99808.5733381188,26.53474477638772,24.33031277169457,17.85797824295075,0.0,0.0,340.0
2007-03-07 05:00:00,21.9733164303751,91.7053468481953,0.0,1.23276842280382,99815.989560111,26.38114070692217,24.192916587793423,17.762864386259228,0.0,0.0,320.0
2007-03-07 06:00:00,21.7994627602117,91.7067223172329,0.0,1.33020403847417,99820.4494950262,26.10283818510204,23.93805733132816,17.586102008317017,0.0,0.0,330.0
2007-03-07 07:00:00,21.6964927427589,90.8029276043442,0.075051523395814,1.33620057592855,99829.2950365669,25.93921745185084,23.553568843937537,17.30968040439167,0.0083250261141924,0.0745453857603242,330.0
2007-03-07 08:00:00,21.9729435439876,93.7163911615261,119.227898890072,1.42649664465914,99848.4744277657,26.38054103312848,24.722891025133585,18.15200386382285,33.11357827620629,109.67442977463526,360.0
2007-03-07 09:00:00,22.4593451236658,93.765871723992,207.338781724314,1.42572478655116,99840.1552860184,27.17296525373469,25.478967743421794,18.67634828669673,33.58221112976471,190.56042015171604,360.0
2007-03-07 10:00:00,23.6955267646842,91.7597661043549,357.312470863326,1.42694766719623,99823.4436664006,29.28113949847104,26.868305116486905,19.61273034709827,78.18261085057237,304.1675843962517,40.0
2007-03-07 11:00:00,24.9613577759921,84.6596403432093,477.030557060714,1.02518107808276,99751.8640404518,31.58640690097436,26.74093847970753,19.436873891364904,117.20480218549068,381.3177572284042,340.0
2007-03-07 12:00:00,26.2236923929027,77.8779368357846,596.02656046426,0.816289635137526,99678.9030876072,34.04134349403212,26.5106959843348,19.18826864598493,190.85627382693644,424.08055656350473,110.0
2007-03-07 13:00:00,26.7310995975762,75.8221165619237,710.481761624431,0.715863892332022,99652.061060165,35.074007422856326,26.593854791095897,19.21588951746841,335.08817265201026,399.8954142896165,130.0
2007-03-07 14:00:00,26.7226764666212,75.8389994792287,799.413437515246,1.02741267653197,99658.3912256747,35.05664461181066,26.586608524586143,19.21119319995296,566.9554729689742,293.268756911006,140.0
2007-03-07 15:00:00,26.0509999763308,77.8743511187119,896.61036202554,0.816855855680979,99674.6764680172,33.69597889251386,26.24052491564329,19.003682782633856,876.8893094882258,194.36992078747775,140.0
2007-03-07 16:00:00,25.3787917075522,80.7014929173624,867.579658583709,0.820308101759155,99690.9674954244,32.380546251471294,26.13158423973436,18.967400360773404,814.9877630775277,331.7965083116856,150.0
2007-03-07 17:00:00,24.9721727184609,81.7233557750575,714.643966177055,0.712177172582116,99704.867475892,31.60676525994069,25.83010922236861,18.774148966008795,707.9419019231019,380.31219832518696,110.0
2007-03-07 18:00:00,24.9638205913948,81.7541565695426,443.395596802119,0.606676471006888,99707.5495616323,31.59104196981115,25.826989913949323,18.772407676710973,515.3063196796637,310.4527356312218,150.0
2007-03-07 19:00:00,24.8836411999972,81.7001208774238,0.0,0.603559898119451,99711.5392108485,31.440447004315043,25.68688320692776,18.67559369703908,0.0,0.0,150.0
2007-03-07 20:00:00,24.5436925670515,82.7183412029204,0.0,0.710837048881401,99722.3394174997,30.80887877739154,25.484593467876863,18.54967784927941,0.0,0.0,290.0
2007-03-07 21:00:00,24.110798055123,83.7287001107656,0.0,0.814045991070352,99728.6985045655,30.020669296808308,25.13591616676932,18.32252717430597,0.0,0.0,100.0
2007-03-07 22:00:00,23.4924073201571,85.7487292212451,0.0,1.12647131189162,99743.0984506911,28.92524307611644,24.80302836192603,18.11756247782825,0.0,0.0,16.0
2007-03-07 23:00:00,23.0753038392853,86.762012805989,0.0,1.13199039963422,99744.9218079807,28.20623046417533,24.472293287414573,17.901144977223026,0.0,0.0,140.0
2007-03-08 00:00:00,23.0707827476013,86.7575744930507,0.0,1.12969404352176,99736.711307761,28.1985231704229,24.46435474551981,17.895611172253748,0.0,0.0,351.0
2007-03-08 01:00:00,23.0725140119067,86.7491621504034,0.0,1.02448697724805,99706.1498902733,28.20147431173792,24.464542679493885,17.895644054252738,0.0,0.0,340.0
2007-03-08 02:00:00,23.0711300817244,86.7497856293991,0.0,1.33131482898999,99725.2266765317,28.19911522020504,24.462672002915127,17.89435926840506,0.0,0.0,350.0
2007-03-08 03:00:00,22.857406583429,87.8204567337401,0.0,2.02432985553873,99747.6357025555,27.836856340623694,24.44645437865082,17.895407666595364,0.0,0.0,332.0
2007-03-08 04:00:00,22.5405747712895,88.8090275444518,0.0,2.61344212635862,99803.5664866147,27.30730661301876,24.25135345160373,17.77161083585632,0.0,0.0,310.0
2007-03-08 05:00:00,22.1693987129471,89.7740139031624,0.0,2.80657012046171,99850.3508932834,26.69813331032997,23.96798590990046,17.58603203112636,0.0,0.0,330.0
2007-03-08 06:00:00,21.9725270715883,87.8218607450327,0.0,3.00241040622892,99900.3690963905,26.3798712786308,23.16729381903801,17.00987962691934,0.0,0.0,300.0
2007-03-08 07:00:00,21.8064309571117,87.8405807421252,0.0347443797625601,3.19312480452809,99934.5395657238,26.11394324061306,22.93863939722346,16.851481163951473,0.0039848112983555,0.0345109902117858,330.0
2007-03-08 08:00:00,22.1573392568295,86.7607313091548,136.56602114614,3.37635597088426,99927.3539160024,26.6785420647602,23.14649819800644,16.983975338723347,54.618989319864895,120.92370706059064,320.0
2007-03-08 09:00:00,22.8584826126142,84.666385590166,241.943351839521,3.66389514644979,99951.2272474619,27.838669972450663,23.56999566204884,17.25375554511039,58.64197849091173,212.76628302400343,340.0
2007-03-08 10:00:00,24.0038804100609,80.6853562648686,386.885090286703,3.853747116582,99942.4811627528,29.82872588442386,24.06741374911847,17.549967349758425,107.40138890144205,314.10473405315287,40.0
2007-03-08 11:00:00,25.2729190819891,76.8519905058214,501.459765931277,3.95030597886367,99926.1831918874,32.17750109820957,24.729050089006595,17.955750191877186,144.21042151231018,384.0114523375785,10.0
2007-03-08 12:00:00,26.4428774330013,73.8368279359237,607.338264409142,4.05074336100767,99886.5338903027,34.484126980718074,25.46198550395825,18.415735853731444,207.8562774432492,420.56903847224186,10.0
2007-03-08 13:00:00,27.1249899070972,72.828441457174,713.707519858326,4.14677365634776,99874.3753157277,35.89435535852667,26.141299578714587,18.86410945790206,344.68151964086564,395.1201091719375,30.0
2007-03-08 14:00:00,27.4220830980615,70.8481386444549,802.239662581084,4.33114757639648,99872.495264054,36.52411285954548,25.876654117387965,18.65467873999281,579.1743063566167,286.83000005538065,100.0
2007-03-08 15:00:00,27.2221981728426,72.8139843451693,911.864173106605,4.33152762922918,99892.2805937109,36.09936152742526,26.285383451285497,18.961944833263253,875.2230385951248,213.6802446721493,100.0
2007-03-08 16:00:00,26.9226209738244,74.8284909118877,883.623636611589,4.23851748152649,99906.8957987614,35.47082208698509,26.54228088173149,19.166383061797266,812.906214016389,351.9602825739073,100.0
2007-03-08 17:00:00,26.735487027361,74.8175505905728,724.650888969002,4.51701871551562,99928.5036658178,35.08305430880479,26.248281906208152,18.96591185366568,705.0411179014754,394.256656256365,90.0
2007-03-08 18:00:00,26.6512324082006,74.8532911349247,446.354030476121,4.80363586552417,99965.2071687921,34.909676023436816,26.131041428082167,18.886505058900823,510.443347339495,316.63824100101294,110.0
2007-03-08 19:00:00,26.3166794219456,76.817822709944,0.0,5.11156902772015,99992.0694107142,34.22858110284077,26.293650747709616,19.02526337500628,0.0,0.0,80.0
2007-03-08 20:00:00,25.7924812871449,78.811559082953,0.0,5.22402146961509,99994.7251997838,33.18467918388797,26.15336304149828,18.956938541414605,0.0,0.0,100.0
2007-03-08 21:00:00,24.7680302535172,81.7641582523284,0.0,5.45458006845045,100006.830491058,31.224405816229734,25.53037258493131,18.56900613066309,0.0,0.0,70.0
2007-03-08 22:00:00,23.6952686559153,84.6654892621365,0.0,5.76639664718215,100041.994176768,29.2806848386355,24.79063507793497,18.09613451884003,0.0,0.0,40.0
2007-03-08 23:00:00,23.3780091343149,85.721469396421,0.0,5.87502970195251,100059.349587907,28.726466502661573,24.624749191752173,17.99427646325318,0.0,0.0,17.0
2007-03-09 00:00:00,23.1731408708444,84.7102937634937,0.0,5.87486417076599,100049.630231874,28.37346841204628,24.03524844273649,17.575647832356132,0.0,0.0,11.0
2007-03-09 01:00:00,23.3797934090274,85.7166303152528,0.0,5.87396318012521,100063.761955271,28.72955765535844,24.626008726651,17.995088574698524,0.0,0.0,4.0
2007-03-09 02:00:00,23.5986964664019,84.65911491184,0.0,5.33722691142796,100047.850111859,29.11100420326165,24.64511850042986,17.99576799181958,0.0,0.0,359.0
2007-03-09 03:00:00,23.4894399426519,84.684580990944,0.0,4.80163827366329,100061.989378213,28.92007188038644,24.490841694185068,17.889702284266612,0.0,0.0,354.0
2007-03-09 04:00:00,23.3836159371432,85.7633867982848,0.0,4.14920531799236,100048.098581195,28.73618094133196,24.645122011769526,18.00882317325501,0.0,0.0,353.0
2007-03-09 05:00:00,23.2679596133518,86.7561706873151,0.0,3.66509130829716,100096.698084064,28.53637226185124,24.757063827459305,18.097680527663023,0.0,0.0,300.0
2007-03-09 06:00:00,23.1735990024677,86.8306316004053,0.0,3.19115776836244,100163.619661349,28.3742535518178,24.63754357094383,18.016045093785696,0.0,0.0,310.0
2007-03-09 07:00:00,23.4903972418901,86.7460267570774,0.0806874484289438,2.61494330378291,100224.084832858,28.921740060489125,25.08846037148427,18.326182660473464,0.0096662380092635,0.0801426374575619,300.0
2007-03-09 08:00:00,23.691432242489,85.7682233050614,111.266230427911,3.00935685050672,100251.585674964,29.27392770421028,25.107727683509303,18.327835826061825,27.737702386909078,103.38091650521856,330.0
2007-03-09 09:00:00,24.2245427164414,84.654493092532,197.088429809757,3.66434805927944,100283.409434784,30.226050979128463,25.5877102382715,18.644722823744463,29.24580593647817,182.59811713846224,360.0
2007-03-09 10:00:00,25.0786669305765,82.7178956105448,316.606704650193,4.14560825618564,100313.961208956,31.807844887881654,26.31077993032196,19.116687000348826,51.39440782348142,281.88849302978184,360.0
2007-03-09 11:00:00,25.5569276447363,80.6999939882957,423.330355188319,4.70260925691924,100297.334697119,32.724701174344055,26.408831880383385,19.157206982353365,75.95691772037955,361.6391388100872,30.0
2007-03-09 12:00:00,26.0504120167033,79.7294747304985,524.910017470577,5.11688825820581,100274.972750413,33.694808277760046,26.86469365130661,19.455751021887888,118.82876340281304,418.4229720562101,10.0
2007-03-09 13:00:00,26.6373428887979,76.8822461991222,590.110961033526,5.65596649774474,100236.999117003,34.88116610130941,26.817423999133457,19.383493827079043,168.3915764622424,434.9113497119762,50.0
2007-03-09 14:00:00,26.8142315958818,76.8099297543428,649.954441062572,5.56716925275921,100253.557886364,35.24577172079458,27.07225250011834,19.556143485661003,284.0708688033576,397.98106334646513,90.0
2007-03-09 15:00:00,26.9189138483503,75.8617780015917,729.2508511542,5.65464758923676,100271.124472791,35.46310430836672,26.902941462886066,19.42705881647779,611.2989915544675,243.54349733244717,100.0
2007-03-09 16:00:00,26.8209982113854,77.8420654526655,737.876624078183,5.65560010375855,100303.16172746,35.25978484713648,27.446944799177007,19.82636216974636,810.7834246662783,210.3954525267253,100.0
2007-03-09 17:00:00,26.6517075012003,76.8662067306095,634.088392997794,5.47019117096697,100331.121520997,34.91065156836553,26.83449360554261,19.394902323053184,702.0802249431546,307.6789817942263,120.0
2007-03-09 18:00:00,26.2295596109719,77.8833707845733,416.788980722869,5.45236345521423,100368.079843694,34.053131219930144,26.52172645177549,19.195876219582832,505.4672711081906,290.3166871066428,120.0
2007-03-09 19:00:00,25.7873571429803,78.8060255267002,0.0,5.45146808100614,100399.471614727,33.17461335367129,26.14359426787829,18.95018259111688,0.0,0.0,110.0
2007-03-09 20:00:00,25.0632011804438,80.6647142803918,0.0,5.11554058619244,100396.715050613,31.77857380336552,25.634095760868234,18.62599286667282,0.0,0.0,80.0
2007-03-09 21:00:00,24.1279400441389,82.707854466345,0.0,5.01083267903116,100406.377049886,30.05154339005325,24.854986771935764,18.1167023059798,0.0,0.0,90.0
2007-03-09 22:00:00,23.6901604305018,82.7232425097432,0.0,4.798762108223,100427.820755993,29.27168794238553,24.214489403274843,17.675876265963915,0.0,0.0,90.0
2007-03-09 23:00:00,23.1777162499098,83.7027589482238,0.0,4.61747545312775,100397.852516884,28.381310485821945,23.755939902294507,17.371136725739632,0.0,0.0,70.0
2007-03-10 00:00:00,22.9595503954653,83.6941903039855,0.0,4.42517145161603,100387.585763832,28.009478847603045,23.44230652986745,17.15442716104045,0.0,0.0,20.0
2007-03-10 01:00:00,22.7566843497848,82.7150935325918,0.0,4.23892322500652,100375.246207991,27.66754651896883,22.88523698133841,16.758260340161605,0.0,0.0,360.0
2007-03-10 02:00:00,22.756262621474,82.7157126134592,0.0,3.85750857185776,100407.638247749,27.66683950589294,22.884823454921403,16.757981409178978,0.0,0.0,240.0
2007-03-10 03:00:00,22.4564245403589,84.6504810441305,0.0,3.38276173516084,100435.915930604,27.16814582497489,22.9979661316121,16.85791486182798,0.0,0.0,200.0
2007-03-10 04:00:00,21.9849052965384,84.7103804902712,0.0,3.09901257141203,100457.050605842,26.399783792669727,22.36335729937948,16.418925078193926,0.0,0.0,270.0
2007-03-10 05:00:00,21.6901739200261,85.7218869780644,0.0,2.61816353520355,100502.629319472,25.92920600200466,22.227004663347927,16.335129303180256,0.0,0.0,110.0
2007-03-10 06:00:00,21.1370967949328,84.7182211850955,0.0,2.12357833244168,100532.177273242,25.06589075184704,21.23537676916417,15.63568976886192,0.0,0.0,330.0
2007-03-10 07:00:00,21.0290799675411,84.6567858872446,0.025176422810182,1.62430815934665,100547.546209738,24.90024801511195,21.0797496475462,15.526799965233344,0.0031192969258802,0.0250074375680336,240.0
2007-03-10 08:00:00,21.5880980203032,87.7976309596403,129.175042997074,1.92238518881948,100489.528750698,25.767945509354515,22.623645704184284,16.632388049034965,47.319816603214775,115.82229310578904,280.0
2007-03-10 09:00:00,22.25324894804,88.798257142731,224.303787776533,2.21635208356668,100465.630015635,26.83470034896673,23.82874621935681,17.47890488574074,46.177714799625605,201.52054623385425,360.0
2007-03-10 10:00:00,23.4928604451221,85.7632312212853,376.235571481774,2.51484602632262,100417.750592228,28.926032799909592,24.807900393331288,18.121093610374647,99.11298309861807,309.4945138233342,20.0
2007-03-10 11:00:00,24.7799373679976,80.7119267505373,506.955680191412,2.90973598435319,100413.490972474,31.24659657215708,25.21973013735532,18.34233345449882,154.3111663259529,381.9760307836412,30.0
2007-03-10 12:00:00,25.4717035448937,77.8238990293346,630.116942750789,3.47904121753798,100397.830627178,32.559654215705095,25.33919242113081,18.3865266457835,245.61965283765412,410.610282132255,100.0
2007-03-10 13:00:00,26.1439059505079,74.8473832946226,736.682087519236,4.14989324917223,100420.581996319,33.88139851327518,25.35934021080964,18.35981795227858,395.352035488089,373.36469810762605,110.0
2007-03-10 14:00:00,25.8716447197925,74.821248684356,759.497152577345,3.38403785531101,100381.165227881,33.34052582451113,24.94579773982941,18.07686295241022,499.62631672674615,317.79939916525774,110.0
2007-03-10 15:00:00,25.4724405695188,75.8423610701682,715.695184536099,2.61397725181034,100354.534540982,32.56107843805664,24.6950906773316,17.919111807622286,586.101304906878,251.90277809033583,110.0
2007-03-10 16:00:00,25.2648049150892,77.8174084854152,629.719076100647,1.92704200485888,100328.511480872,32.16198544703561,25.02762359233949,18.17303838256935,718.4308206158593,164.8392970914568,120.0
2007-03-10 17:00:00,25.0780969285708,77.8731401929838,527.572210385414,2.32232140116484,100362.411943944,31.80676566265159,24.768927215330503,17.996453741087215,699.0596195534472,205.1922058352484,130.0
2007-03-10 18:00:00,25.0698216804221,77.8398748546484,323.533193082912,2.71211890831814,100350.601065783,31.79110114451032,24.74615334580152,17.980405765202814,500.37772792104914,200.31772534367445,150.0
2007-03-10 19:00:00,24.8839124035999,78.7795552891088,0.0,3.09911681839236,100366.675602239,31.44095532873579,24.769044786625408,18.008264842367737,0.0,0.0,160.0
2007-03-10 20:00:00,24.3351079499121,79.747014972599,0.0,2.90877341643692,100348.569410937,30.42686551680523,24.26451699937923,17.673994502152645,0.0,0.0,170.0
2007-03-10 21:00:00,23.5904749793727,82.739633980443,0.0,2.71249753586849,100355.803406755,29.09659848623994,24.07441908827405,17.579532584467113,0.0,0.0,180.0
2007-03-10 22:00:00,22.5451172150471,84.6963722460719,0.0,2.61531908026116,100335.717776435,27.314836209334413,23.134675354262708,16.95303860565957,0.0,0.0,180.0
2007-03-10 23:00:00,22.156377509859,86.7909838792964,0.0,2.41755086220747,100323.260853043,26.67698019497356,23.153213580502594,16.988958147087114,0.0,0.0,40.0
2007-03-11 00:00:00,21.8983075294618,85.7252983659886,0.0,1.92749714983477,100287.974335782,26.260751242631528,22.51210735589593,16.532986763319332,0.0,0.0,340.0
2007-03-11 01:00:00,22.1531403275748,84.6826475614825,0.0,1.62526498625871,100261.079027015,26.67172362226532,22.58632171361561,16.57317587308578,0.0,0.0,330.0
2007-03-11 02:00:00,22.249877660206,84.6601828182712,0.0,1.92676036839745,100230.378019064,26.829197777620507,22.71364788720907,16.661146092054565,0.0,0.0,320.0
2007-03-11 03:00:00,22.3559169129542,84.6518834439499,0.0,2.21670914447563,100227.275283485,27.002746371274668,22.858333384876843,16.761260505725094,0.0,0.0,330.0
2007-03-11 04:00:00,22.2499848215789,85.7227871352408,0.0,2.51491396859038,100226.902027109,26.82937266982936,22.99888602347829,16.87037075183217,0.0,0.0,320.0
2007-03-11 05:00:00,22.455361932308,86.7738625124432,0.0,2.02670101239094,100236.642835412,27.16639253723229,23.573328109848585,17.27972745628892,0.0,0.0,330.0
2007-03-11 06:00:00,22.3583358597083,86.7616991749003,0.0,1.82269606599454,100239.340903648,27.006716737860568,23.431486333120034,17.18139397940695,0.0,0.0,330.0
2007-03-11 07:00:00,22.3553394308757,87.8172205379216,0.0592963553965092,1.42542412939198,100235.820746799,27.00179858967533,23.7122290167006,17.387427933891786,0.0076850473437376,0.0588966942556391,310.0
2007-03-11 08:00:00,22.4587681368369,87.8370185109826,63.1227717337073,1.23261830126384,100234.295384345,27.17201307417434,23.86708615376913,17.49485646854523,5.986935483627068,61.44590512685631,350.0
2007-03-11 09:00:00,22.6530090582987,88.7896723907872,87.3103982061982,1.12971688188085,100235.907931411,27.494212421404097,24.41202113539181,17.882549850251785,3.536371268162857,85.57300912984769,20.0
2007-03-11 10:00:00,23.3773148263996,86.7389250396108,161.284489223229,0.9198860428084,100214.774948492,28.725263732829333,24.91598497664934,18.20713658103148,6.984374150667679,156.59641404250334,10.0
2007-03-11 11:00:00,23.890276263542,84.7035767984178,257.889702669758,0.922863274561722,100176.249754682,29.62595266199542,25.094241565316192,18.30572900455506,14.884967293914436,245.868286715136,20.0
